CONTROLLER TAGS
================================================================================
Count: 154

Name                 | Kind  | Data type | Alias for          | Initial value | Unit | Range    | Description
---------------------+-------+-----------+--------------------+---------------+------+----------+---------------------------------------------------------------------------------------
ASC_Auto             | Base  | BOOL      |                    | 0             |      |          | Anti Surge Control to Aut
ASC_Enable           | Base  | BOOL      |                    | 0             |      |          | Anti Surge Control Enable
ASC_Flow             | Base  | REAL      |                    | 0.0           |      |          | Anti Surge Control Flow
ASC_Ki               | Base  | REAL      |                    | 1.0           |      |          | Anti Surge Control Ki
ASC_Kp               | Base  | REAL      |                    | 5.0           |      |          | Anti Surge Control Kp
ASC_LowMarginAlm     | Base  | BOOL      |                    | 0             |      |          | Anti Surge Control Low Margine Alarm
ASC_MarginSP         | Base  | REAL      |                    | 15.0          | %    |          | Anti Surge Control Magin SP
ASC_PressRatio       | Base  | REAL      |                    | 0.0           |      |          | Anti Surge Control Pressure Ratio
ASC_RecycleCmd       | Base  | REAL      |                    | 0.0           | %    |          | Anti Surge Control Recycle Cmd
ASC_SurgeIndex       | Base  | REAL      |                    | 0.0           |      |          | Anti Surge Control Surge Index
ASC_SurgeLimit       | Base  | REAL      |                    | 0.0           |      |          | Anti Surge Control Surge Limit
ASC_SurgeMargin      | Base  | REAL      |                    | 0.0           | %    |          | Anti Surge Control Surge Margin
AlmActive            | Alias |           | Local:3:O.Data.14  |               |      |          | Compressor Alarm Active
AlmHornSil           | Base  | BOOL      |                    | 0             |      |          |
Alm_Fire             | Alias |           | Local:2:I.Data.9   |               |      |          |
Alm_Gas              | Alias |           | Local:2:I.Data.7   |               |      |          |
Alm_Vib              | Alias |           | Local:2:I.Data.11  |               |      |          |
BDV101_Closed        | Alias |           | Local:2:I.Data.5   |               |      |          |
BDV101_CmdOpen       | Alias |           | Local:3:O.Data.4   |               |      |          | Open Cmd BDV-101 Blowdown Vavle
BDV101_Open          | Alias |           | Local:2:I.Data.4   |               |      |          |
CFG_FanOffTemp       | Base  | REAL      |                    | 35.0          | C    |          | Cooler Fan Off Temp (C)
CFG_FanOnTemp        | Base  | REAL      |                    | 45.0          | C    |          | Cooler Fan On Temp (C)
CFG_LO_Press_Min     | Base  | REAL      |                    | 2.0           | barg |          | Min Lube Oil Pressure (barg)
CFG_PT102_H          | Base  | REAL      |                    | 100.0         | barg |          | Discharge Press High Alarm (barg)
CFG_PT102_HH         | Base  | REAL      |                    | 120.0         | barg |          | Discharge Press HH Trip (barg)
CFG_PT201_L          | Base  | REAL      |                    | 2.0           | barg |          | Lube Oil Press Low Alarm (barg)
CFG_PT201_LL         | Base  | REAL      |                    | 1.0           | barg |          | Lube Oil Press LL Trip (barg)
CFG_PostLubeTime     | Base  | DINT      |                    | 120000        | ms   |          | Post-Lube Time Normal (ms)
CFG_PostLubeTripTime | Base  | DINT      |                    | 300000        | ms   |          | Post-Lube Time After Trip (ms)
CFG_PrelubeTime      | Base  | DINT      |                    | 5000          | ms   |          | Prelube Time Required (ms)
CFG_PrelubeTimeout   | Base  | DINT      |                    | 60000         | ms   |          | Prelube Timeout (ms)
CFG_RecycleMinRun    | Base  | REAL      |                    | 10.0          | %    |          | Min Recycle While Running (%)
CFG_RecycleShutdown  | Base  | REAL      |                    | 50.0          | %    |          | Recycle for Shutdown (%)
CFG_SpeedMax         | Base  | REAL      |                    | 100.0         | %    |          | VFD Max Speed (%)
CFG_SpeedMin         | Base  | REAL      |                    | 30.0          | %    |          | VFD Min Speed (%)
CFG_SpeedStart       | Base  | REAL      |                    | 30.0          | %    |          | VFD Start Speed (%)
CFG_SurgeMarginAlm   | Base  | REAL      |                    | 15.0          | %    |          | Surge Margin Alarm (%)
CFG_SurgeMarginTrip  | Base  | REAL      |                    | 10.0          | %    |          | Surge Margin Trip (%)
CFG_TT102_H          | Base  | REAL      |                    | 160.0         | C    |          | Discharge Temp High Alarm (C)
CFG_TT102_HH         | Base  | REAL      |                    | 180.0         | C    |          | Discharge Temp HH Trip (C)
CFG_TripDelay        | Base  | DINT      |                    | 2000          | ms   |          | Process Trip Delay (ms)
CFG_VFDStartTimeout  | Base  | DINT      |                    | 10000         | ms   |          | VFD Start Timeout (ms)
CFG_ValveTimeout     | Base  | DINT      |                    | 30000         | ms   |          | Valve Travel Timeout (ms)
CFG_WarmupTime       | Base  | DINT      |                    | 60000         | ms   |          | Warmup Time (ms)
CV101_Cmd            | Base  | REAL      |                    | 0.0           | %    |          | CV-101 Recycle Valve Command (%)
CmdReset             | Base  | BOOL      |                    | 0             |      |          |
CmdStart             | Base  | BOOL      |                    | 0             |      |          |
CmdStop              | Base  | BOOL      |                    | 0             |      |          |
FT101_Fault          | Alias |           | Local:6:I.Ch0Fault |               |      |          |
FT101_PV             | Alias |           | Local:6:I.Ch0Data  |               | m3/h | 0..10000 | FT-101 Compressor Flow (m3/h)
FanCmd               | Alias |           | Local:3:O.Data.6   |               |      |          | Fan Cmd (1=Start,0=Stop)
FanFlt               | Alias |           | Local:1:I.Data.6   |               |      |          |
FanRun               | Alias |           | Local:1:I.Data.5   |               |      |          |
HMI_Reset            | Base  | BOOL      |                    | 0             |      |          | Reset Cmd from HMI
HMI_SP_Press         | Base  | REAL      |                    | 80.0          |      |          |
HMI_SilenceHorn      | Base  | BOOL      |                    | 0             |      |          | Silence Horn Cmd from HMI
HMI_Start            | Base  | BOOL      |                    | 0             |      |          | Start Cmd from HMI
HMI_Stop             | Base  | BOOL      |                    | 0             |      |          | Stop Cmd from HMI
LO_PressOK           | Base  | BOOL      |                    | 0             |      |          | LO Pressure OK
LO_PumpCmd           | Alias |           | Local:3:O.Data.5   |               |      |          | LO Pump Cmd - Start
LO_PumpFlt           | Alias |           | Local:2:I.Data.14  |               |      |          |
LO_PumpRun           | Alias |           | Local:2:I.Data.13  |               |      |          |
ModeLocal            | Base  | BOOL      |                    | 0             |      |          | Local Mode
ModeRemote           | Base  | BOOL      |                    | 0             |      |          | Remote Mode
ONS_Reset            | Base  | BOOL      |                    | 0             |      |          |
ONS_Start            | Base  | BOOL      |                    | 0             |      |          |
ONS_Trip             | Base  | BOOL      |                    | 0             |      |          |
PID_Auto             | Base  | BOOL      |                    | 0             |      |          | PID Mode - Auto
PID_Enable           | Base  | BOOL      |                    | 0             |      |          | PID Enable Cmd
PID_Err              | Base  | REAL      |                    | 0.0           |      |          | PID Error
PID_Int              | Base  | REAL      |                    | 0.0           |      |          | PID Interlock
PID_Ki               | Base  | REAL      |                    | 0.5           |      |          | PID Ki
PID_Kp               | Base  | REAL      |                    | 2.0           |      |          | PID Kp
PID_Out              | Base  | REAL      |                    | 0.0           | %    |          | PID CV
PID_PV               | Base  | REAL      |                    | 0.0           |      |          | PID PV
PID_SP               | Base  | REAL      |                    | 80.0          | barg |          | PID Discharge Press SP (barg)
PT101_Fault          | Alias |           | Local:4:I.Ch0Fault |               |      |          | PT-101 Suction Pressure Fault
PT101_PV             | Alias |           | Local:4:I.Ch0Data  |               | barg | 0..100   | PT-101 Suction Pressure (barg)
PT102_Fault          | Alias |           | Local:4:I.Ch2Fault |               |      |          | PT-102 Discharge Pressure Fault
PT102_HH_Alm         | Base  | BOOL      |                    | 0             |      |          | PT-102 Discharge Pressure High-High Alarm
PT102_H_Alm          | Base  | BOOL      |                    | 0             |      |          | PT-102 Discharge Pressure High Alarm
PT102_PV             | Alias |           | Local:4:I.Ch2Data  |               | barg | 0..150   | PT-102 Discharge Pressure (barg)
PT201_Fault          | Alias |           | Local:6:I.Ch1Fault |               |      |          | PT-201 Lube Oil Pressure Fault
PT201_LL_Alm         | Base  | BOOL      |                    | 0             |      |          | PT-201 Lube Oil Pressure Low-Low Alarm
PT201_L_Alm          | Base  | BOOL      |                    | 0             |      |          | PT-201 Lube Oil Pressure Low Alarm
PT201_PV             | Alias |           | Local:6:I.Ch1Data  |               | barg | 0..10    | PT-201 Lube Oil Pressure (barg)
PermOK               | Base  | BOOL      |                    | 0             |      |          |
Perm_BDV             | Base  | BOOL      |                    | 0             |      |          | Permissive BDV-101 Blowdown Valve
Perm_ESD             | Alias |           | Local:2:I.Data.6   |               |      |          |
Perm_Instr           | Base  | BOOL      |                    | 0             |      |          |
Perm_LO_Lvl          | Alias |           | Local:2:I.Data.15  |               |      |          |
