Number,Code,Name,Group,Purpose,ConfiguredValue,ConfiguredValueLabel,ConfiguredValueAssessment,ConfiguredValueSource,ConfigurationNote,RuntimeValue,RuntimeValueSource,EngineeringUnit,Minimum,Maximum,Default,Resolution,ObservedRead,ObservedWrite,ReadOnly,ChangeRequiresStop,AdvisorySeverity,AdvisoryCodes,AdvisorySummaries,Reference,Evidence
1,b001,Output Freq,Basic Display,"Reports output frequency at motor terminals T1, T2, and T3, excluding slip frequency.",,,,,,,,Hz,0.00,P044 Maximum Freq,,0.01 Hz,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[0] := 1;
2,b002,Commanded Freq,Basic Display,Reports the active frequency command whether or not the drive is running.,,,,,,,,Hz,0.00,P044 Maximum Freq,,0.01 Hz,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[1] := 2;
3,b003,Output Current,Basic Display,"Reports output current at motor terminals T1, T2, and T3.",,,,,,,,A,0.00,Drive Rated Amps × 2,,0.01 A,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[2] := 3;
4,b004,Output Voltage,Basic Display,"Reports output voltage at motor terminals T1, T2, and T3.",,,,,,,,V,0.0,Drive Rated Volts,,0.1 V,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[3] := 4;
5,b005,DC Bus Voltage,Basic Display,Reports the filtered drive DC-bus voltage.,,,,,,,,V DC,0,1200,,1 V DC,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[4] := 5;
6,b006,Drive Status,Basic Display,Reports the present drive operating condition as active flags.,,,,,,,,,00000,11111,,,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[5] := 6;
7,b007,Fault 1 Code,Basic Display,"Reports the first entry in the unique recent-fault history, with Fault 1 being the most recent.",,,,,,,,,F0,F127,,,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[6] := 7;
8,b008,Fault 2 Code,Basic Display,"Reports the second entry in the unique recent-fault history, with Fault 1 being the most recent.",,,,,,,,,F0,F127,,,yes,no,yes,no,Low,PF525-QA-008,Fault-history descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[7] := 8;
9,b009,Fault 3 Code,Basic Display,"Reports the third entry in the unique recent-fault history, with Fault 1 being the most recent.",,,,,,,,,F0,F127,,,yes,no,yes,no,Low,PF525-QA-008,Fault-history descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[8] := 9;
12,b012,Control Source,Basic Display,Reports the active start-command and frequency-command sources as encoded decimal digits.,,,,,,,,,0000,2165,,,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[9] := 12;
